predictions,references
"://www.abc123.com
#Person1#：Good morning. 我是 Dr. White。请问有什么可以帮到你吗？
#Person2#：Hello, Dr. White。我是 Amy Green，我昨天上午在你们的 clinic lost 我的护照。我不知道怎么办，it is very important to me。
#Person1#：That's not a problem, Miss Green. 你需要做什么？
#Person2#：I need to know 怎么办。
#Person1#：Well, first of all 你应该去 local police station report the loss of your passport。
#",#Person1# lost #Person1#'s passport. #Person2# suggests #Person1# fill in the lost property report and inform the embassy of the situation so they can issue a new passport in case it cannot be found.
"://www.bbc.co.uk
//www.bbc.co.uk/ah/programmes/s/2006/03/24/otr1.shtm
//www.bbc.co.uk/ah/programmes/s/2006/03/24/otr2.shtm
//www.bbc.co.uk/ah/programmes/s/2006/03/24/otr3.shtm
//www.bbc.co.uk/ah/programmes/s/2006/03/24/otr4.shtm
//www.bbc.co.uk/ah/programmes/s/2006/03/24/",Mark lied to Anne about his age. Mark is 40.
"://www.bbc.com//language/learn_english/series/series_list.shtml
Tom：Rob，look at this website。
Rob：What is it？
Tom：It's a series list。里面有各种各种 series，故事，actors and directors。
Rob：Cool。
Tom：我们可以每天都看 TV series。你 like 吗？
Rob：Yeah。But 我听说 TV series 有时候会 make you tired。
Tom：Yeah。But 我们可以每天都看 TV series。
 ForCanBeConvertedSummary: Rob and Tom are talking about memes and TV series. Rob wants to watch TV series every day.",Rob is disappointed with memes he watches. Tom suggests he should get a girlfriend instead of complaining about the memes.
"://www.google.com/.../drinking%20water%20and%20coke...
#Person2#：Let's see, 看看这个网页。Water 是保持你身体活力最好的方法。Water 帮助你保持身体的 balance。Water 帮助你 maintain 你的 energy level 和 focus。Water 对你的 brain 来说很重要。Water 帮助你 keep your mind sharp。Water 对你的 teeth 和 bones 也很重要。Water 帮助你 avoid cramps 和 headaches。Water 帮助你 stay healthy。
#Person1#：So 什么时候喝",#Person1# wants to drink a soda because of thirst. #Person2# suggests #Person1# drink water instead of soda when dehydrated.
"://www.who.com
//www.who.com
#Person1#：Maggie，怎么回事？你刚才说你每天晚上都在超市工作，but now 你说你每天晚上都在图书馆学习。
#Person2#：Oh，hello，Mark。I'm sorry，我忘记告诉你我换工作了。
#Person1#：你现在在哪儿工作？In a bank?
#Person2#：No，我现在在图书馆。I'm a librarian。
#Person1#：A librarian? 我以为图书馆是",Mark wants to borrow Maggie's class notes. Maggie suggests Mark copy them in the library and invites him to be study partners.
"://www.google.com
Mick：我可以在这里查一下吗？
Barbara：Sure
Mick：What's up？
Barbara：Nothing much
Mick：我需要查一下关于我的 visa
Barbara：你的 visa？
Mick：Yes
Barbara：I can 帮你查一下
Mick：Thank you
Barbara：你的 visa 什么时候 apply 的？
Mick：It's still pending
Barbara：That's too bad
Summary: Mick hasn't received the confirmation email from AES and he'll call them. Barbara helps him check about his visa. His",Barbara got the confirmation email from AES. Mick did not get the email and will call them.
"://www.xiaoyuanyi.com
#Person1#：谢谢。我们会在 24 小时内 return it。
#Person2#：没问题。
#Person1#：这个胶卷有没有 check 一下 condition？
#Person2#：有的。
#Person1#：我们可以把胶卷 return 了吗？
#Person2#: 你们有 return slip 吗？
#Person1#: 有的，给你。
#Person2#: 这个胶卷有没有 damage？
#Person1#: 没有。你们可以 keep it 一个星期。
#Person2#:",#Person2# will develop #Person1#'s roll of film in six hours.
"://www.youtube.com/watch?v=Vj8Yyql0wWg
</think>Summary: Christie and Katie are tired after the party. They think the party was wonderful. They talk about it on the way home. They decide to watch a video on YouTube. They enjoy it.",Christie and Katie are tired after the party. They both had fun.
"://www.gyzy888.com
</think>Summary: Andrew Simmons tells Samuel Anderson and Katherine Jackson to bring their plan to class tomorrow. The meeting will be held in his office, Room 104. Samuel says he won't attend because he has an appointment with his doctor. Katherine says she won't attend because she has a retake. Andrew asks them to notify him as soon as possible if they cannot attend.  They reply.",The individual meeting with Andrew Simmons takes place tomorrow in room 104. Samuel Anderson and Katherine Jackson won't attend it because he has an appointment and she has a retake.
"://www.youtube.com/embed/VIDEO_ID
<think>Summary: Alec and Alexa are watching the last America's got Talent and they both agree that the girl is amazing. Alec thinks she may win this edition. Alexa agrees. Alexa hopes she's half as skilled at Alexa's age. Alec thinks she is amazing.",Alec saw America's got talent. He sent a link to Alexa.
"://www.google.com.tw
William：honey, 我们的 shopping cart 一点都不够了.
Beth：是的, 我们需要 more of everything.
William：oh, 我忘记了 bread 了.
Beth：我们可以在 super market 买.
William：yes, 但我们需要一些 fresh fish.
Beth：I'll get that at the fish market.
William：我们需要 more milk.
Beth：okay, 我们去 department store 买吧.
William：I don't mind 买 clothes.
Beth：I'll get the milk.
<think>
Summary: William and Beth are doing shopping",William is making spaghetti. Olivia will buy fresh tomatoes for William. Beth will buy chocolate.
